key,fare_amount
2012-07-31 20:04:53.0000006,8.84659481048584
2012-07-31 20:04:53.0000002,7.0102620124816895
2009-07-14 22:41:09.0000003,6.826284885406494
2011-09-03 19:22:17.0000001,8.406665802001953
2011-09-03 19:22:17.0000003,8.444591522216797
2011-09-03 19:22:17.0000002,19.442346572875977
2013-11-21 14:19:21.0000001,42.368309020996094
2015-01-02 11:55:57.0000003,15.022561073303223
2013-11-23 22:19:37.0000004,6.241655349731445
2013-11-23 22:19:37.0000003,7.479117393493652
2013-11-23 22:19:37.0000005,9.921544075012207
2011-04-04 19:54:33.0000001,6.881527900695801
2014-07-14 16:18:37.0000002,6.441482067108154
2014-03-18 19:55:17.0000001,6.671136379241943
2010-06-05 23:05:25.0000006,7.48508358001709
2014-09-09 22:48:37.0000001,7.50546407699585
2014-09-09 22:48:37.0000002,6.264183521270752
2014-03-28 21:55:17.0000003,6.191138744354248
2014-03-28 21:55:17.0000001,7.420023441314697
2009-09-24 22:41:17.0000001,8.87226676940918
2012-04-27 18:37:09.0000002,8.551922798156738
2014-04-05 18:11:33.0000002,12.220396041870117
2013-11-07 22:25:25.0000003,7.031239986419678
2013-11-07 22:25:25.0000001,6.85278844833374
2012-06-30 03:53:29.0000002,6.084410667419434
2011-05-19 16:01:41.0000001,7.556026935577393
2010-01-11 12:38:33.0000002,6.208593368530273
2010-10-16 09:26:33.0000001,10.469093322753906
2010-10-16 09:26:33.0000003,7.491801738739014
2014-07-25 18:06:37.0000007,6.347645282745361
2014-05-13 21:07:29.0000004,8.395891189575195
2014-05-13 21:07:29.0000001,30.87390899658203
2013-11-16 18:33:25.0000005,10.450541496276855
2009-08-02 14:01:33.0000004,8.387715339660645
2015-01-12 15:36:37.0000008,9.752764701843262
2013-05-26 15:18:37.0000005,18.84933853149414
2013-05-26 15:18:37.0000001,46.90103530883789
2013-05-26 15:18:37.0000003,11.164280891418457
2009-09-20 23:07:01.0000001,10.266888618469238
2009-09-25 21:43:49.0000004,10.094490051269531
2009-09-25 21:43:49.00000010,12.001541137695312
2009-03-22 20:58:33.0000003,16.510913848876953
2011-12-09 21:19:25.0000001,7.50546407699585
2013-07-05 20:44:49.0000001,9.73630428314209
2013-12-20 15:58:29.0000006,11.20378303527832
2013-12-20 15:58:29.0000001,7.663198947906494
2014-10-06 14:37:25.0000005,51.38743209838867
2015-01-18 23:09:25.0000001,6.084410667419434
2014-02-06 13:26:49.0000002,6.084410667419434
2013-02-27 19:25:13.0000001,16.17963409423828
2009-09-15 08:28:53.0000003,11.710601806640625
2012-07-18 22:34:53.0000003,8.561773300170898
2011-05-17 22:09:17.0000002,6.473255157470703
2010-09-19 17:13:29.0000008,31.38763427734375
2010-09-19 17:13:29.0000006,15.807924270629883
2013-03-19 18:08:29.0000002,9.28069019317627
2013-03-19 18:08:29.0000001,10.482662200927734
2011-04-23 11:01:49.0000001,10.791229248046875
2013-07-04 05:39:13.0000001,10.36782169342041
2010-11-08 10:01:37.0000003,6.084410667419434
2009-04-01 19:28:09.0000001,6.88987398147583
2011-11-26 02:04:29.0000004,6.1971049308776855
2011-11-26 02:04:29.0000003,6.084410667419434
2009-01-11 07:56:01.0000001,6.084410667419434
2012-05-30 09:19:13.0000002,6.084410667419434
2014-10-28 22:42:33.0000003,9.921544075012207
2014-07-19 21:05:37.0000002,11.852282524108887
2012-10-02 14:17:13.0000001,6.084410667419434
2012-10-20 00:36:37.0000002,6.67719030380249
2014-06-19 22:37:09.0000006,6.881527900695801
2014-06-19 22:37:09.0000004,8.148311614990234
2011-05-11 13:24:37.0000002,10.36782169342041
2014-10-13 00:42:05.0000002,9.023051261901855
2013-12-08 10:41:05.0000007,8.581932067871094
2009-07-04 13:00:57.0000002,12.660195350646973
2015-06-30 04:09:45.0000001,31.05416488647461
2013-09-08 03:47:57.0000002,8.566300392150879
2009-05-15 21:19:13.0000004,31.512104034423828
2010-01-29 08:32:53.0000002,8.865171432495117
2015-05-15 01:51:49.0000003,6.134058952331543
2012-11-12 10:06:17.0000003,6.554176330566406
2013-12-01 22:23:57.0000003,42.457393646240234
2014-01-03 15:48:49.0000001,8.179929733276367
2013-01-19 20:19:45.0000002,9.10101318359375
2015-03-17 21:44:26.0000002,6.084410667419434
2009-01-06 07:36:34.0000005,5.819748878479004
2013-01-20 20:41:26.0000002,12.905070304870605
2015-06-07 00:38:14.0000001,8.815157890319824
2009-01-03 00:51:02.0000002,10.80833911895752
2009-01-03 00:51:02.0000001,12.113297462463379
2009-08-02 05:08:42.0000001,27.944597244262695
2013-10-18 09:06:14.0000002,6.176820278167725
2009-04-26 17:29:42.0000001,6.084410667419434
2015-02-25 22:00:38.0000002,13.091267585754395
2010-10-06 23:31:54.0000001,14.62210464477539
2009-01-21 20:04:30.0000006,9.219289779663086
2013-12-18 14:26:58.0000002,21.358165740966797
2014-04-26 18:02:26.0000003,6.1971049308776855
2014-10-05 13:58:18.0000002,6.727437496185303
2014-10-05 13:58:18.0000001,6.609333515167236
2013-05-23 23:54:42.0000004,7.953169822692871
2009-11-23 19:06:14.0000005,13.056526184082031
2010-09-01 08:23:54.0000002,6.506317138671875
2011-12-10 23:39:06.0000001,16.663711547851562
2009-12-17 15:54:46.0000002,9.023051261901855
2010-06-16 18:41:54.0000003,8.551922798156738
2011-11-02 08:21:50.0000003,8.84659481048584
2011-11-02 08:21:50.0000001,8.581932067871094
2009-03-15 03:31:14.0000003,6.881527900695801
2014-09-08 19:07:46.0000001,6.881527900695801
2010-04-24 23:31:50.0000004,7.142975330352783
2010-04-24 23:31:50.0000002,10.544007301330566
2011-03-03 21:31:42.0000004,6.727437496185303
2011-03-03 21:31:42.0000002,16.574626922607422
2011-09-05 10:47:26.0000001,7.50546407699585
2012-09-16 12:48:06.0000002,7.551517009735107
2015-04-10 11:56:54.0000005,9.023051261901855
2013-10-15 23:31:26.0000002,19.33287239074707
2013-06-21 18:06:14.0000002,6.347645282745361
2009-05-19 15:44:30.0000001,8.967717170715332
2014-01-26 08:48:30.0000003,8.581932067871094
2014-12-25 21:32:58.0000002,7.196255683898926
2011-07-30 15:27:58.0000001,8.228816986083984
2010-09-24 22:40:06.0000007,6.084410667419434
2010-02-06 17:37:10.0000005,51.464046478271484
2010-02-06 17:37:10.0000001,14.355794906616211
2012-08-13 15:02:26.0000001,7.736083030700684
2013-01-14 18:42:54.0000004,6.883364677429199
2013-01-14 18:42:54.0000005,6.881527900695801
2009-11-11 21:20:18.0000002,7.116990089416504
2009-04-18 02:44:34.0000004,35.98198699951172
2009-04-18 02:44:34.0000001,9.528997421264648
2014-01-10 12:28:38.0000002,6.084410667419434
2014-10-11 00:26:38.0000004,19.33287239074707
2010-01-30 02:13:06.0000004,6.084410667419434
2009-08-26 23:55:38.0000001,8.417896270751953
2012-09-07 23:20:34.0000002,9.024441719055176
2012-09-07 23:20:34.0000005,8.444591522216797
2015-01-10 14:32:14.0000002,11.428943634033203
2010-05-31 20:43:42.0000001,7.0102620124816895
2010-05-31 20:43:42.0000003,6.441482067108154
2014-05-18 14:43:26.0000004,7.420023441314697
2011-10-08 18:18:26.0000002,6.347645282745361
2011-10-08 18:18:26.0000003,12.518192291259766
2010-03-23 13:23:34.0000003,12.892138481140137
2010-12-21 08:46:02.0000001,10.021536827087402
2010-12-21 08:46:02.0000002,5.869397163391113
2010-06-19 22:52:30.0000003,8.84659481048584
2013-01-03 01:43:10.0000002,11.33460807800293
2013-11-24 03:44:46.0000001,11.165410995483398
2011-04-16 12:57:18.0000002,6.084410667419434
2012-10-11 22:24:18.0000002,7.196255683898926
2011-05-17 23:42:46.0000006,7.0102620124816895
2011-05-17 23:42:46.0000003,6.084410667419434
2014-01-09 17:27:18.0000003,6.01057767868042
2014-01-09 17:27:18.0000004,7.1337080001831055
2010-01-09 13:24:22.0000002,48.22368621826172
2010-01-09 13:24:22.0000001,8.84659481048584
2009-03-11 21:46:54.0000006,9.085352897644043
2012-08-22 20:54:46.0000004,9.888768196105957
2012-08-22 20:54:46.0000005,31.38763427734375
2009-02-21 20:49:34.0000002,12.279508590698242
2012-08-10 14:04:14.0000001,8.36832046508789
2009-10-17 03:52:42.0000005,11.79030990600586
2014-02-27 09:36:26.0000001,9.838886260986328
2014-03-11 20:24:02.0000005,10.781702995300293
2014-03-11 20:24:02.0000001,6.564408302307129
2015-05-07 15:33:26.0000004,5.869397163391113
2012-09-10 21:07:54.0000008,7.619337558746338
2012-04-20 00:06:10.0000003,6.134058952331543
2012-04-20 00:06:10.0000004,17.272232055664062
2012-06-12 23:10:42.0000004,13.094315528869629
2013-04-21 19:50:54.0000002,6.881527900695801
2013-02-06 18:21:18.0000005,16.10281753540039
2014-05-01 21:05:34.0000001,27.99588394165039
2011-04-22 19:23:54.0000004,6.441482067108154
2011-09-17 15:41:06.0000002,7.556026935577393
2015-03-05 13:21:58.0000001,49.43496322631836
2015-06-21 17:16:10.0000001,6.599064350128174
2010-06-02 22:04:10.0000002,32.76052474975586
2010-06-02 22:04:10.0000001,9.376585960388184
2015-02-27 19:36:02.0000008,11.53567123413086
2015-02-27 19:36:02.0000005,7.810945510864258
2013-04-06 19:16:10.0000002,7.894690036773682
2014-03-08 16:08:26.0000006,14.042600631713867
2014-03-08 16:08:26.0000005,6.008899688720703
2013-12-06 23:40:42.0000004,6.347645282745361
2013-12-06 23:40:42.0000005,14.249067306518555
2014-09-13 19:05:02.0000001,6.548210144042969
2015-03-12 13:01:54.0000003,6.084410667419434
2015-03-12 13:01:54.0000006,5.819748878479004
2014-10-04 21:48:22.0000001,10.757521629333496
2012-01-22 04:13:34.0000001,27.172571182250977
2012-01-22 04:13:34.0000003,13.402812957763672
2010-12-17 10:33:34.0000003,13.567200660705566
2010-12-17 10:33:34.0000001,30.33147430419922
2012-06-04 11:34:58.0000002,8.212362289428711
2012-12-08 20:08:38.0000001,12.284192085266113
2012-12-08 20:08:38.0000002,8.970775604248047
2013-12-29 01:20:50.0000002,18.732627868652344
2014-03-28 22:34:26.0000002,10.122273445129395
2013-09-07 19:43:18.0000002,14.894593238830566
2013-09-07 19:43:18.0000007,7.24080228805542
2010-03-07 00:47:26.0000002,12.304573059082031
2010-03-07 00:47:26.0000003,8.017169952392578
2010-10-31 18:45:58.0000004,6.1971049308776855
2015-02-03 09:00:58.0000003,32.13633728027344
2012-08-08 08:58:50.0000002,6.564408302307129
2011-04-08 15:01:02.0000002,6.441482067108154
2015-01-10 09:38:54.0000006,6.776636600494385
2015-01-10 09:38:54.0000002,11.428943634033203
2015-01-10 09:38:54.0000005,9.73630428314209
2015-01-10 09:38:54.0000001,8.84659481048584
2014-10-03 00:50:06.0000003,8.691925048828125
2010-06-18 19:19:26.0000004,13.441061019897461
2013-06-21 00:00:34.0000004,8.224528312683105
2012-02-29 12:03:34.0000003,7.50546407699585
2013-09-16 14:16:34.0000002,23.831161499023438
2011-03-10 18:16:14.0000002,7.27037239074707
2011-05-19 02:06:46.0000001,8.163747787475586
2014-08-08 15:26:18.0000001,7.0102620124816895
2009-03-11 12:01:30.0000003,6.134058952331543
2012-07-26 12:40:38.0000004,8.84659481048584
2014-05-26 22:57:10.0000001,10.240508079528809
2010-09-04 18:31:42.0000004,12.254281044006348
2011-09-22 20:05:22.0000002,6.794839382171631
2011-09-22 20:05:22.0000004,6.460339546203613
2014-08-09 01:27:30.0000001,11.188957214355469
2014-10-31 12:04:26.0000003,10.801156044006348
2013-04-10 21:03:42.0000006,11.636507987976074
2011-12-29 19:29:50.0000002,7.619337558746338
2013-03-14 21:43:46.0000002,6.084410667419434
2009-02-08 00:04:06.0000003,6.084410667419434
2012-02-04 22:47:18.0000002,6.084410667419434
2012-05-06 03:01:10.0000001,24.987804412841797
2014-07-08 08:56:58.0000002,5.869397163391113
2014-07-08 08:56:58.0000005,6.084410667419434
2014-07-08 08:56:58.0000004,11.642562866210938
2014-07-08 08:56:58.0000003,8.911224365234375
2011-02-19 10:14:58.0000001,9.291683197021484
2010-08-16 17:14:18.0000002,7.756463527679443
2012-12-27 21:01:54.0000002,15.123822212219238
2015-05-31 20:48:54.0000002,13.325791358947754
2013-01-06 12:39:54.0000006,6.084410667419434
2010-12-24 04:23:06.0000001,33.726619720458984
2010-11-10 23:21:50.0000001,8.84659481048584
2011-10-01 00:42:26.0000002,19.389833450317383
2013-03-31 00:09:58.0000001,22.33167266845703
2011-07-20 08:05:02.0000001,29.131221771240234
2009-05-03 16:02:54.0000004,5.819748878479004
2012-09-06 17:58:06.0000002,7.4064507484436035
2014-04-06 16:47:14.0000001,12.254281044006348
2014-04-06 16:47:14.0000002,24.83871078491211
2014-09-06 03:52:50.0000001,8.474871635437012
2014-01-01 13:06:34.0000002,10.36782169342041
2011-12-25 15:35:54.0000002,7.938453674316406
2011-12-25 15:35:54.0000005,6.084410667419434
2011-12-25 15:35:54.0000001,6.441482067108154
2015-05-14 23:11:58.0000004,13.189759254455566
2015-04-22 09:54:06.0000001,6.084410667419434
2012-09-01 19:04:18.0000001,10.047215461730957
2013-06-06 02:54:50.0000001,28.830842971801758
2011-09-03 00:03:42.0000007,53.47525405883789
2013-07-02 22:27:14.0000002,6.134058952331543
2011-07-18 00:04:54.0000001,7.503080368041992
2011-04-03 03:46:18.0000001,6.671136379241943
2010-06-25 14:00:14.0000001,9.031027793884277
2014-09-10 16:40:02.0000001,6.564408302307129
2011-03-01 07:23:14.0000002,6.564408302307129
2011-06-24 13:23:18.0000005,11.439956665039062
2012-01-01 18:02:46.0000001,18.258262634277344
2015-03-28 19:31:26.0000004,7.702487945556641
2010-07-13 11:53:15.0000006,10.36782169342041
2010-07-13 11:53:15.0000005,6.74560022354126
2010-07-13 11:53:15.0000003,6.084410667419434
2013-02-07 13:47:59.0000002,13.094315528869629
2015-05-19 13:58:11.0000006,27.610939025878906
2015-05-19 13:58:11.0000009,11.193587303161621
2012-07-31 22:21:11.0000003,8.322214126586914
2013-01-03 08:50:31.0000003,7.48508358001709
2010-03-18 00:05:43.0000001,21.321813583374023
2009-04-14 17:43:23.0000001,51.38743209838867
2009-04-14 17:43:23.0000002,7.583617210388184
2015-06-15 14:34:03.0000001,9.219289779663086
2014-11-26 06:46:23.0000002,23.975231170654297
2010-12-19 16:25:15.0000002,8.444591522216797
2015-06-18 20:56:55.0000004,6.084410667419434
2015-06-18 20:56:55.0000008,15.773475646972656
2015-04-28 20:15:27.0000003,6.599064350128174
2013-01-23 13:49:19.0000001,6.74560022354126
2012-01-03 08:49:15.0000005,10.756665229797363
2012-06-09 19:03:11.0000005,8.202381134033203
2012-06-09 19:03:11.0000007,9.73630428314209
2009-05-27 02:00:51.0000001,17.911209106445312
2014-06-07 12:21:11.0000003,8.967107772827148
2011-09-08 22:37:43.0000001,7.50546407699585
2010-06-18 22:52:11.0000001,24.726917266845703
2011-09-13 13:31:51.0000001,11.401676177978516
2011-09-13 13:31:51.0000005,7.0102620124816895
2014-10-06 09:24:11.0000005,21.68506622314453
2012-03-15 18:23:55.0000002,7.291290283203125
2013-12-22 21:24:47.0000002,6.5229034423828125
2011-11-23 21:07:43.0000001,7.122956275939941
2010-11-17 19:10:23.0000003,6.711758613586426
2010-11-17 19:10:23.0000005,9.73630428314209
2015-02-14 13:15:19.0000007,7.0102620124816895
2013-01-12 22:40:39.0000008,7.372389316558838
2013-01-12 22:40:39.0000009,16.829280853271484
2013-01-12 22:40:39.0000007,6.881527900695801
2010-02-15 14:20:31.0000002,26.762168884277344
2010-02-15 14:20:31.0000003,6.5229034423828125
2013-03-23 15:41:07.0000003,8.84659481048584
2009-05-08 22:14:51.0000002,6.197192668914795
2010-01-31 00:33:03.0000005,8.474871635437012
2009-01-18 18:22:07.0000002,8.83171272277832
2009-01-28 11:27:19.0000001,6.084410667419434
2015-05-20 19:39:11.0000003,13.752998352050781
2014-01-11 17:47:47.0000001,7.653073310852051
2012-07-12 02:46:07.0000001,11.193587303161621
2014-03-05 23:16:07.0000001,11.389039993286133
2014-12-17 20:56:31.0000003,10.422476768493652
2010-10-09 15:48:51.0000003,32.13633728027344
2013-10-10 11:09:23.0000001,10.568083763122559
2014-10-12 09:23:55.0000001,10.36782169342041
2013-01-08 07:03:07.0000001,6.241655349731445
2012-10-28 17:21:19.0000001,6.776636600494385
2012-10-28 17:21:19.0000003,9.350483894348145
2014-12-26 20:46:23.0000001,10.385343551635742
2015-05-10 12:37:51.0000003,10.191995620727539
2010-12-11 13:31:11.0000003,7.891571998596191
2010-03-01 22:21:55.0000003,8.117799758911133
2010-03-01 22:21:55.0000002,17.759397506713867
2015-03-08 14:59:23.0000001,18.997827529907227
2015-03-08 14:59:23.0000003,34.565399169921875
2009-06-08 11:06:23.0000001,67.97881317138672
2014-01-26 13:51:39.0000001,7.907766819000244
2014-11-30 15:46:23.0000003,6.084410667419434
2011-08-20 15:50:39.0000001,11.428943634033203
2010-06-22 14:25:19.0000008,51.58243942260742
2010-06-22 14:25:19.0000001,6.599064350128174
2014-05-25 19:46:59.0000003,24.816818237304688
2014-04-04 05:47:11.0000002,12.113297462463379
2013-01-11 20:08:07.0000003,9.715923309326172
2013-01-11 20:08:07.0000001,6.084410667419434
2013-10-09 17:27:39.0000001,51.25376510620117
2015-01-12 17:05:51.0000004,7.1337080001831055
2009-01-12 07:47:39.0000001,34.565399169921875
2011-04-28 19:39:43.0000003,13.037362098693848
2014-11-17 00:03:47.0000003,7.756463527679443
2014-11-17 00:03:47.0000001,9.73630428314209
2013-08-18 00:32:15.0000003,7.981045246124268
2013-05-23 12:09:23.0000005,6.621254920959473
2013-05-23 12:09:23.0000004,10.568083763122559
2014-12-11 08:20:39.0000001,17.998491287231445
2014-12-11 08:20:39.0000004,10.569474220275879
2013-12-10 14:00:35.0000002,6.084410667419434
2011-09-10 20:44:59.0000003,7.907766819000244
2011-04-28 09:50:03.0000001,6.441482067108154
2010-02-26 18:34:51.0000001,9.350483894348145
2013-12-05 23:29:15.0000002,6.803933620452881
2012-12-13 19:05:27.0000004,6.134058952331543
2012-11-09 18:17:35.0000002,12.031706809997559
2010-07-05 19:21:35.0000001,11.428943634033203
2011-11-29 22:19:51.0000003,7.439036846160889
2009-01-30 22:47:07.0000002,17.256183624267578
2009-01-30 22:47:07.0000005,6.35446834564209
2013-09-26 20:54:19.0000001,11.428943634033203
2014-09-16 18:22:23.0000001,6.1971049308776855
2011-06-25 23:18:27.0000003,7.653073310852051
2011-06-25 23:18:27.0000002,12.494902610778809
2009-01-17 02:21:55.0000003,6.599064350128174
2014-11-01 15:31:15.0000001,6.084410667419434
2013-07-12 23:17:31.0000003,7.196255683898926
2013-07-12 23:17:31.0000002,11.01350212097168
2013-07-12 23:17:31.0000001,8.77143383026123
2009-09-24 04:23:47.0000001,6.176820278167725
2009-04-20 21:08:35.0000005,8.289162635803223
2009-04-20 21:08:35.0000004,10.125147819519043
2009-04-06 13:47:15.0000001,6.084410667419434
2013-11-29 21:36:07.0000002,18.393112182617188
2013-11-29 21:36:07.0000001,7.491801738739014
2012-04-14 11:59:11.0000003,11.082229614257812
2009-03-06 00:13:03.0000002,15.139302253723145
2010-04-23 00:00:03.0000001,28.67399024963379
2010-05-22 23:46:19.0000004,8.84659481048584
2012-06-09 22:57:15.0000004,8.117799758911133
2010-10-27 02:29:39.0000001,7.756463527679443
2010-10-22 20:56:51.0000003,12.16173267364502
2013-10-07 08:53:39.0000001,7.473448276519775
2011-10-04 11:48:35.0000001,8.444591522216797
2010-12-31 13:32:39.0000002,6.599064350128174
2010-08-21 20:25:07.0000002,7.0167107582092285
2009-11-16 21:03:31.0000005,13.752998352050781
2009-11-16 21:03:31.0000006,8.163747787475586
2010-12-01 21:02:35.0000003,12.3508882522583
2010-04-20 11:53:23.0000001,6.881527900695801
2013-09-20 13:38:55.0000005,6.084410667419434
2013-09-20 13:38:55.0000004,51.464046478271484
2012-09-09 23:40:03.0000002,7.399106502532959
2012-09-09 23:40:03.0000004,10.568083763122559
2010-05-23 15:28:55.0000002,6.084410667419434
2012-10-15 20:10:31.0000005,13.47523307800293
2013-06-07 13:52:55.0000005,6.881527900695801
2009-06-04 19:34:15.0000005,8.84659481048584
2013-09-29 22:12:07.0000001,29.666799545288086
